Person_Id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
34095,40, Private,222504, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States
34096,35, Private,357619, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Germany
34097,20, ?,121389, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,32, United-States
34098,41, Private,228847, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
34099,27, Private,118598, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,35, United-States
34100,58, Private,49893, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
34101,38, Private,452353, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34102,40, State-gov,285000, Bachelors,13, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
34103,29, Private,263300, HS-grad,9, Separated, Priv-house-serv, Unmarried, Black, Female,0,0,55, United-States
34104,28, State-gov,132675, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, Germany
34105,35, Private,175232, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
34106,18, Private,257421, 12th,8, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States
34107,29, Private,196227, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
34108,25, Private,34965, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States
34109,65, Private,475775, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,22, United-States
34110,19, Private,196857, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,594,0,15, United-States
34111,37, Private,159917, 9th,5, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States
34112,22, Private,212803, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
34113,70, Private,118902, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Scotland
34114,21, Local-gov,166827, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States
34115,21, Private,180060, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
34116,23, Private,47218, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
34117,46, Private,73541, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34118,33, State-gov,150688, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India
34119,36, Private,207824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
34120,42, Self-emp-inc,198282, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
34121,52, Private,206359, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
34122,55, ?,125659, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,6, United-States
34123,60, Local-gov,129193, Some-college,10, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
34124,57, Local-gov,167457, 7th-8th,4, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
34125,35, Private,455469, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
34126,24, Private,206891, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34127,37, Private,269323, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
34128,45, Local-gov,187715, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
34129,48, Federal-gov,71376, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
34130,22, Private,268707, 11th,7, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,42, United-States
34131,45, Private,215620, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
34132,32, Private,158438, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States
34133,35, Private,209629, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
34134,22, Private,121076, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
34135,34, Private,97933, 9th,5, Separated, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
34136,25, Private,177423, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,4416,0,45, Philippines
34137,39, Private,185520, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States
34138,44, Federal-gov,38321, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34139,33, Private,213307, 1st-4th,2, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico
34140,48, Private,328581, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
34141,58, Private,177368, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34142,36, Private,148903, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
34143,53, Self-emp-not-inc,385520, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Female,0,0,55, United-States
34144,25, Self-emp-not-inc,193716, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
34145,21, Private,238899, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,30, United-States
34146,36, Private,209993, 5th-6th,3, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, El-Salvador
34147,51, State-gov,136060, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34148,26, Local-gov,192944, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
34149,41, Private,29927, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
34150,23, Local-gov,200593, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
34151,20, Private,311376, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,25, United-States
34152,58, Private,206814, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,50, United-States
34153,21, Private,278391, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, Nicaragua
34154,32, Private,364657, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
34155,54, ?,120781, Doctorate,16, Married-spouse-absent, ?, Unmarried, Asian-Pac-Islander, Male,0,0,20, India
34156,62, Private,175080, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
34157,29, ?,522241, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
34158,43, Private,161240, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
34159,20, Private,162282, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States
34160,23, Private,199419, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
34161,26, Private,171114, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34162,33, Private,208855, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
34163,30, Private,381030, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
34164,63, Private,219337, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3471,0,45, United-States
34165,45, Private,180010, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States
34166,39, Private,189382, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34167,26, Private,121712, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States
34168,28, ?,192257, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States
34169,20, ?,68620, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
34170,39, Private,352188, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
34171,34, Private,398874, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States
34172,33, Private,191930, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,50, United-States
34173,26, Private,269168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
34174,20, ?,123536, Some-college,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
34175,40, Private,173651, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34176,49, Private,149337, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
34177,64, Private,146674, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, ?
34178,65, Private,173483, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
34179,19, Private,223669, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
34180,47, Private,182177, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,23, United-States
34181,24, Private,109414, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,20, India
34182,55, Self-emp-inc,150917, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
34183,61, Self-emp-not-inc,39128, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
34184,47, Local-gov,103540, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
34185,64, Private,110212, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
34186,37, Private,222450, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,2339,40, El-Salvador
34187,21, ?,113760, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States
34188,40, ?,253717, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,16, United-States
34189,25, Private,306908, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
34190,41, Self-emp-not-inc,263871, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
34191,40, State-gov,55294, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34192,21, Private,174063, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
34193,54, State-gov,258735, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34194,47, Private,275867, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34195,21, Private,154235, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
34196,32, Local-gov,210448, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, United-States
34197,32, Private,337908, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States
34198,26, State-gov,205333, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States
34199,23, Private,187447, Some-college,10, Separated, Other-service, Own-child, White, Male,0,0,40, United-States
34200,27, Private,153589, 9th,5, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
34201,29, Local-gov,149988, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34202,43, Private,398959, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34203,23, ?,194096, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States
34204,39, Private,44041, Assoc-acdm,12, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0,0,60, United-States
34205,22, Private,208946, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, ?
34206,47, Private,202117, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,37, United-States
34207,34, Local-gov,303129, HS-grad,9, Divorced, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
34208,35, Private,215419, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
34209,20, Private,175069, Some-college,10, Never-married, Sales, Own-child, White, Male,1055,0,30, United-States
34210,36, Federal-gov,20469, HS-grad,9, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
34211,52, Private,254680, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,99, United-States
34212,38, Self-emp-inc,46385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34213,33, Private,178463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34214,18, Private,229296, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
34215,38, Private,179352, Assoc-acdm,12, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34216,56, Self-emp-not-inc,177368, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
34217,30, Private,156015, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
34218,35, State-gov,308945, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
34219,60, Self-emp-not-inc,119575, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
34220,20, Private,332689, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
34221,18, Private,150817, 12th,8, Never-married, Protective-serv, Own-child, White, Female,0,0,45, United-States
34222,19, Private,50941, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
34223,53, Federal-gov,59664, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,5013,0,40, United-States
34224,18, Private,56613, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,20, United-States
34225,44, Private,162372, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Puerto-Rico
34226,57, Private,77927, 5th-6th,3, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,37, United-States
34227,36, ?,157278, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States
34228,40, Self-emp-not-inc,170214, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, Iran
34229,33, Private,76493, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
